Cessna|1963|4|3200|129000
Cirrus|2005|4|950|249000
Piper|1993|6|2315|625000
Cirrus|2005|4|2270|275000
Cirrus|2005|4|660|345000
Cirrus|2005|4|1688|420000
Cirrus|2007|4|1253|455000
Cirrus|2007|4|1375|475000
Flug-und Fahrzeugwerke Altenrhein|1978|3|10285|35000
Piper|1999|6|1670|289995.00
Cessna 180K|1977|4|3228|375000
Cirrus|2009|4|1750|406000
Tecnam|2006|2|1552|930000
Cirrus|2007|4|1560|600000
Piper|1964|4|4014|830000
Piper|1964|4|4992|100000
Piper|1967|4|9330|655000
Piper|1968|4|4442|780000
Piper|1974|4|3358|680000
Vans|2004|2|536|1250000
Beechcraft|1970|6|3790|215000
Piper|1978|4|3733|118000
Piper|2021|6|145|1630000
Vans|2014|2|250|139950
Piper|1977|4|2700|105000
Cessna 182T|2016|4|535|495000
Piper|1967|4|11016|67500
Piper|1975|4|10100|39995
Cessna U206G Station Air|1981|6|5500|255000
Cessna 182T|2005|4|3243|205000
Piper|1981|4|2820|139995
Cirrus|2013|4|840|575000
Cirrus|2012|5|1136|529000
Mooney|1997|4|1550|235000
Tecnam|2018|2|1250|159995
Cirrus|2000|4|2547|198500
Robin|1975|4|13640|80000
American Champion|1961|1|293|24000
Maule|1997|5|1080|169995
Cessna 182Q Skylane|1979|4|4975|255000
Cessna 172RG Cutlass|1980|4|3978|120000
Piper|1967|4|4279|48995
Piper|1998|6|2031|590000
Cirrus|2019|5|575|999000
Cirrus|2019|5|385|999900
Mooney|2004|4|1185|310000
Cessna 182T|2008|4|3772|329000
V35K V Tail Bonanza|1965|6|4890|117500
Beechcraft|2009|6|562|710000
Cessna Turbo T206H Stationair|2005|6|1364|415000
Rockwell Commander|1976|4|2963|83995
Piper|1969|4|11226|36995
Piper|1995|4|322|218500
Robin|1988|4|3485|114995
Robin|1969|4|5257|29950
Pitts|1974|1|986|42850
Pitts|1984|1|1197|62995
Cessna U206G Station Air|1979|6|5917|225000
Cessna|1978|2|17240|65000
Piper|1969|4|3943|53900
Mooney|1989|4|1272|185000
Piper|2002|4|1205|199950
Beechcraft|1984|6|2350|299950
Piper|1971|4|0|45000
Cirrus|2009|4|500|585000
Cirrus|2003|4|2240|289000
Cirrus|2004|4|2500|315000
Cirrus|2005|4|2695|489000
Cirrus|2008|4|1625|499000
Cirrus|2012|5|1925|695000
Cirrus|2013|4|975|729000
Cirrus|2013|4|706|659000
Cirrus|2014|4|1030|399000
Cirrus|2014|4|405|749000
Cirrus|2015|4|774|774900
Cirrus|2016|4|835|789000
Cirrus|2017|4|1260|869900
Cirrus|2017|4|850|829000
Cirrus|2018|4|720|869000
Cirrus|2018|4|615|849000
Cirrus|2019|4|1375|649900
Cirrus|2019|4|560|899000
Cirrus|2019|4|480|989000
Cirrus|2019|4|225|999000
Cirrus|2020|4|360|749000
Cirrus|2021|4|40|749000
Cirrus|2021|4|398|1175000
Cirrus|2021|4|120|1195000
Cirrus|2022|4|94|1299000
Cirrus|2022|4|100|1295000
Cessna 182T|2020|4|245|699500
Piper|0|4|2600|105000
Piper|0|6|3660|139995
Aeronca|1946|2|3973|29900
A185F Skywagon II|1975|6|1834|319000
Maule|2007|4|303|185000
Cessna A185E|1968|4|1780|375000
Cessna 400|2004|4|721|349995
Piper|1977|4|5540|79995
Diamond|2007|4|685|376500
Cessna 400|2005|4|185|379000
Cirrus|2001|4|3440|275000
Cirrus|2006|4|2115|249000
Cirrus|2010|4|1566|649000
Cirrus|2011|4|1570|574500
Cirrus|2012|5|1751|675000
Cirrus|2012|5|735|649000
Cirrus|2014|5|1900|749000
Cirrus|2016|5|600|809000
Cirrus|2016|5|1535|705000
Cirrus|2017|5|408|675000
Cirrus|2017|5|525|915000
Cirrus|2017|5|790|925000
Cirrus|2017|5|740|899000
Cirrus|2017|5|1550|729000
Cirrus|2018|5|975|875000
Cirrus|2018|5|192|945000
Airplane (Single Engine Piston)|2019|5|1375|649900
Cirrus|2018|5|900|865000
Cirrus|2019|5|771|999999
Cirrus|2019|5|485|999999
Cirrus|2019|5|466|999999
Cirrus|2018|5|635|1050000
Cirrus|2019|5|790|949000
Cirrus|2020|5|375|999000
Robin|1972|4|4395|55000
Cirrus|2021|5|675|959000
Cirrus|2021|5|310|1250000
Tecnam|2015|4|643|279995
Aviat Aircraft|2021|4|37|449000
Bucker|1957|2|2266|95000
Tecnam|2018|2|600|117000
Rockwell Commander|1977|4|1599|120000
Piper|1982|4|3390|130000
Piper|1967|4|12158|35000
Cessna|1968|2|15742|35000
Cessna Turbo T206H Stationair|2001|6|2273|415000
Beechcraft|1978|6|2515|269000
Robin|0|2|4004|29999
Diamond|2001|4|4348|159000
Piper|2007|6|1300|499000
Cessna 182|2006|0|5429|263495
Cessna 182|2007|4|5023|277995
Cessna 182|2008|4|4821|283995
Piper|1978|4|4843|61000
Piper|1966|4|6364|68000
Cessna 182T|2005|4|4870|380000
Cessna 182T|2005|4|3640|270000
Socata|1993|4|3250|325000
Mooney|1998|4|1450|250000
Gardan|1971|2|1659|18000
Cirrus|2002|4|1590|180000
Blackshape|2016|2|740|170000
Cirrus|2021|4|210|779000
Cirrus|2008|4|1396|330000
Cirrus|2004|4|1850|192000
Cirrus|2020|4|125|1125000
Cirrus|2017|4|480|915000
Piper|2023|6|0|1291765
Piper|2023|4|0|506883
Piper|2023|4|0|449803
Cirrus|2002|4|2140|29900
Cirrus|2005|4|1525|349000
Cirrus|2006|4|932|410000
Cirrus|2006|4|1671|399000
Cirrus|2018|5|1650|595000
Cirrus|2008|4|1428|449000
Cirrus|2015|5|535|799000
Cirrus|2016|5|910|839000
Cirrus|2017|5|395|995000
Cirrus|2017|5|800|899000
Cirrus|2019|5|740|1175000
PA28-180 Archer LX|2022|4|0|449803
PA46 Malibu Mirage|2008|6|2762|515000
Mooney|1986|4|4132|31000
PA46 Malibu Mirage|1992|6|2950|465000
Cessna 182H|1965|4|4000|110000
Cirrus|2009|4|430|599000
Cirrus|2009|4|2025|599900
Cirrus|2010|4|2950|610000
Cessna 400|2008|4|1565|399000
Cirrus|2008|4|1760|550000
Cessna 182T|2008|4|285|639500
Cirrus|2014|5|1340|779000
Cirrus|2008|4|1290|489000
Cirrus|2016|5|985|829000
Cirrus|2017|5|680|899000
Cirrus|2018|5|350|990000
Cirrus|2018|6|1590|849000
Cirrus SR22 G6 Models|2018|5|475|995000
Cessna Turbo T206H Stationair|2018|4|190|875000
Cirrus|2005|4|1160|279000
Cirrus|2019|4|390|1095000
Cirrus|2002|4|2110|299000
Cirrus|2006|4|1075|399000
Cirrus|2019|5|635|1090000
Cirrus|2006|4|1725|425000
Beechcraft|1975|6|4575|145000
Cirrus|2019|4|335|1099000
Beechcraft|2006|6|625|784500
Cessna R182|1979|4|5105|139500
Cirrus|2004|4|2435|249000
Cirrus|2019|5|555|1025000
Cirrus|2019|4|775|995000
Cirrus|2019|4|865|945000
Cirrus|2020|5|156|1150000
Cirrus|2021|5|125|1174000
Piper|1978|6|2850|159950
Fairchild|1947|2|0|165000
Cessna 182Q Skylane|1979|4|4700|149950
Lancair|1993|2|1082|43000
Cessna 182Q Skylane|1979|4|3650|169000
Luscombe|1940|2|2578|47500
Piper|1944|2|8209|62000
Diamond|2003|2|2991|275000
Piper|1995|4|1243|155000
Piper|2000|4|4443|215000
Piper|2006|4|1999|315000
Robinson|2008|4|2660|348000
Cessna 340A II|0|6|1200|229995
Cessna 402B|1975|2|12800|169995
Diamond|2007|4|0|285000
